update-add_throughput_ops_per_sec;647
update-add_avg_latency_ms;36,98
update-add_p50_latency_ms;34.37425
update-add_p75_latency_ms;52.967125
update-add_p99_latency_ms;65.301375
query_throughput_ops_per_sec;20
query_avg_latency_ms;2421,23
query_p50_latency_ms;2421.988208
query_p75_latency_ms;2424.925334
query_p99_latency_ms;2427.390208
insert_throughput_ops_per_sec;512
insert_avg_latency_ms;76,73
insert_p50_latency_ms;76.885084
insert_p75_latency_ms;87.388125
insert_p99_latency_ms;116.754209
delete_throughput_ops_per_sec;2341
delete_avg_latency_ms;15,68
delete_p50_latency_ms;15.095
delete_p75_latency_ms;17.265
delete_p99_latency_ms;19.704875
update-modify_throughput_ops_per_sec;782
update-modify_avg_latency_ms;37,30
update-modify_p50_latency_ms;37.890375
update-modify_p75_latency_ms;51.281541
update-modify_p99_latency_ms;61.245667
